#    T [K]      P [bar]     H2O            CO2            N2O            CO             CH4            O2             NO             SO2            NO2            NH3            OH             H2CO           N2             HCN            H2O2           C2H2           H2S            O              C2H4           H2             CS             He             C2             NH             CH             CN             NS             SH        
  1151.473   5.225E-002    5.4028E-004    2.4451E-007    2.4837E-020    4.5680E-004    7.2947E-006    2.0426E-022    1.1280E-013    1.8318E-014    1.5048E-026    1.1484E-005    1.6930E-012    1.0079E-011    6.2553E-005    4.5580E-007    3.0150E-023    3.4124E-012    2.2065E-005    5.9825E-019    3.9935E-012    8.3662E-001    4.1959E-013    1.6228E-001    6.2161E-031    9.7281E-016    2.8976E-023    1.2271E-016    2.0162E-014    7.3655E-009
  1138.539   4.409E-002    5.4026E-004    2.5319E-007    7.3878E-020    4.5681E-004    7.2676E-006    1.6419E-022    3.3148E-013    5.0420E-014    3.5534E-026    1.1422E-005    1.3927E-012    8.5336E-012    6.2577E-005    4.7010E-007    2.2188E-023    3.6656E-012    2.2066E-005    4.3888E-019    4.4683E-012    8.3662E-001    3.8505E-013    1.6228E-001    4.3158E-031    7.8948E-016    1.9594E-023    1.0150E-016    6.6166E-014    6.9677E-009
  1128.318   3.719E-002    5.4024E-004    2.6102E-007    1.9552E-019    4.5681E-004    7.2370E-006    1.4543E-022    8.2717E-013    1.1877E-013    7.5841E-026    1.1351E-005    1.2438E-012    7.2159E-012    6.2604E-005    4.8629E-007    1.8325E-023    4.6763E-012    2.2066E-005    3.7360E-019    5.6883E-012    8.3662E-001    3.6369E-013    1.6228E-001    4.2312E-031    7.2780E-016    1.6305E-023    9.1855E-017    4.8729E-013    6.9645E-009
  1119.610   3.138E-002    5.4022E-004    2.6831E-007    4.7314E-019    4.5682E-004    7.2023E-006    1.6896E-022    1.8047E-012    2.4925E-013    1.5386E-025    1.1270E-005    1.1834E-012    6.0985E-012    6.2635E-005    5.0466E-007    1.6741E-023    6.7563E-012    2.2065E-005    3.5784E-019    8.0294E-012    8.3662E-001    3.5203E-013    1.6228E-001    5.3585E-031    7.4574E-016    1.6052E-023    8.9090E-017    3.3164E-012    7.3054E-009
  1112.139   2.647E-002    5.4019E-004    2.7534E-007    1.0775E-018    4.5684E-004    7.1628E-006    2.7353E-022    3.5503E-012    4.8012E-013    3.4414E-025    1.1179E-005    1.1941E-012    5.1536E-012    6.2671E-005    5.2555E-007    1.6913E-023    1.0322E-011    2.2065E-005    3.8272E-019    1.1891E-011    8.3662E-001    3.4824E-013    1.6228E-001    8.1042E-031    8.4438E-016    1.8511E-023    9.2169E-017    1.7994E-011    8.0247E-009
  1103.607   2.234E-002    5.4016E-004    2.8242E-007    2.3697E-018    4.5685E-004    7.1178E-006    7.0588E-022    6.4507E-012    8.6728E-013    1.1494E-024    1.1074E-005    1.2335E-012    4.3592E-012    6.2711E-005    5.4931E-007    1.8857E-023    1.5637E-011    2.2063E-005    4.3235E-019    1.7801E-011    8.3662E-001    3.4916E-013    1.6228E-001    1.2680E-030    1.0199E-015    2.3339E-023    9.7730E-017    7.8985E-011    9.1458E-009
  1095.916   1.884E-002    5.4013E-004    2.8956E-007    5.0953E-018    4.5687E-004    7.0668E-006    2.7053E-021    1.0990E-011    1.4826E-012    6.4054E-024    1.0956E-005    1.3450E-012    3.6893E-012    6.2757E-005    5.7628E-007    2.5462E-023    2.3088E-011    2.2061E-005    5.4168E-019    2.5921E-011    8.3662E-001    3.5651E-013    1.6228E-001    2.1607E-030    1.3585E-015    3.4201E-023    1.0996E-016    2.8299E-010    1.0911E-008
  1087.496   1.590E-002    5.4010E-004    2.9685E-007    1.0885E-017    4.5689E-004    7.0087E-006    1.1312E-020    1.7841E-011    2.4278E-012    4.0169E-023    1.0821E-005    1.5094E-012    3.1260E-012    6.2809E-005    6.0701E-007    4.5833E-023    3.2706E-011    2.2058E-005    7.2314E-019    3.6588E-011    8.3662E-001    3.6967E-013    1.6228E-001    3.7289E-030    1.9472E-015    5.5399E-023    1.2761E-016    8.5626E-010    1.3530E-008
  1079.063   1.341E-002    5.4006E-004    3.0419E-007    2.3064E-017    4.5691E-004    6.9427E-006    4.3454E-020    2.7823E-011    3.8171E-012    2.1130E-022    1.0666E-005    1.7487E-012    2.6508E-012    6.2868E-005    6.4189E-007    1.0517E-022    4.4555E-011    2.2053E-005    1.0300E-018    4.9622E-011    8.3662E-001    3.9167E-013    1.6228E-001    6.5910E-030    2.9924E-015    9.8886E-023    1.5342E-016    2.2203E-009    1.7348E-008
  1071.302   1.132E-002    5.4001E-004    3.1150E-007    4.8497E-017    4.5694E-004    6.8675E-006    1.4769E-019    4.2095E-011    5.7875E-012    8.7831E-022    1.0489E-005    2.0981E-012    2.2486E-012    6.2935E-005    6.8165E-007    2.5269E-022    5.8918E-011    2.2044E-005    1.5679E-018    6.4573E-011    8.3662E-001    4.2904E-013    1.6228E-001    1.2155E-029    4.9043E-015    1.9395E-022    1.9206E-016    5.0597E-009    2.2879E-008
  1064.341   9.547E-003    5.3997E-004    3.1861E-007    1.0073E-016    4.5697E-004    6.7822E-006    4.5735E-019    6.2050E-011    8.4581E-012    2.9115E-021    1.0286E-005    2.5958E-012    1.9075E-012    6.3011E-005    7.2671E-007    5.5232E-022    7.5974E-011    2.2029E-005    2.5266E-018    8.0677E-011    8.3662E-001    4.9188E-013    1.6228E-001    2.3307E-029    8.4587E-015    4.1127E-022    2.4930E-016    1.0327E-008    3.0838E-008
  1058.474   8.055E-003    5.3991E-004    3.2545E-007    2.0676E-016    4.5701E-004    6.6850E-006    1.3274E-018    8.9727E-011    1.1955E-011    8.0083E-021    1.0052E-005    3.3133E-012    1.6176E-012    6.3098E-005    7.7806E-007    1.0591E-021    9.6201E-011    2.2007E-005    4.3099E-018    9.7109E-011    8.3662E-001    5.9773E-013    1.6228E-001    4.6916E-029    1.5239E-014    9.3855E-022    3.3607E-016    1.9320E-008    4.2329E-008
  1053.526   6.795E-003    5.3985E-004    3.3189E-007    4.1742E-016    4.5705E-004    6.5751E-006    3.6568E-018    1.2747E-010    1.6341E-011    1.8770E-020    9.7835E-006    4.3363E-012    1.3710E-012    6.3196E-005    8.3615E-007    1.7731E-021    1.1973E-010    2.1971E-005    7.7052E-018    1.1289E-010    8.3662E-001    7.7247E-013    1.6228E-001    9.7938E-029    2.8286E-014    2.2674E-021    4.6721E-016    3.3571E-008    5.8894E-008
  1049.412   5.733E-003    5.3979E-004    3.3789E-007    8.3091E-016    4.5711E-004    6.4500E-006    9.6835E-018    1.7879E-010    2.1709E-011    3.8774E-020    9.4723E-006    5.8063E-012    1.1612E-012    6.3308E-005    9.0224E-007    2.6356E-021    1.4689E-010    2.1916E-005    1.4396E-017    1.2726E-010    8.3662E-001    1.0599E-012    1.6228E-001    2.1168E-028    5.3759E-014    5.7650E-021    6.6849E-016    5.5103E-008    8.2916E-008
  1045.971   4.837E-003    5.3971E-004    3.4336E-007    1.6259E-015    4.5717E-004    6.3085E-006    2.4549E-017    2.4771E-010    2.8131E-011    7.1750E-020    9.1136E-006    7.9247E-012    9.8269E-013    6.3434E-005    9.7697E-007    3.5216E-021    1.7761E-010    2.1832E-005    2.7905E-017    1.3931E-010    8.3662E-001    1.5269E-012    1.6228E-001    4.6984E-028    1.0381E-013    1.5293E-020    9.7991E-016    8.6131E-008    1.1785E-007
  1043.453   4.081E-003    5.3962E-004    3.4830E-007    3.1358E-015    4.5724E-004    6.1476E-006    5.9778E-017    3.4028E-010    3.5894E-011    1.2165E-019    8.6974E-006    1.1081E-011    8.3062E-013    6.3578E-005    1.0620E-006    4.3348E-021    2.1223E-010    2.1697E-005    5.6400E-017    1.4819E-010    8.3662E-001    2.2885E-012    1.6228E-001    1.0860E-027    2.0430E-013    4.2735E-020    1.4806E-015    1.2968E-007    1.6922E-007
  1041.491   3.443E-003    5.3953E-004    3.5269E-007    5.9616E-015    4.5732E-004    5.9651E-006    1.3911E-016    4.6356E-010    4.5576E-011    1.9044E-019    8.2155E-006    1.5815E-011    7.0113E-013    6.3740E-005    1.1583E-006    5.0003E-021    2.5005E-010    2.1476E-005    1.1790E-016    1.5348E-010    8.3662E-001    3.5168E-012    1.6228E-001    2.5849E-027    4.0807E-013    1.2517E-019    2.2942E-015    1.8917E-007    2.4527E-007
  1039.782   2.905E-003    5.3941E-004    3.5665E-007    1.1221E-014    4.5741E-004    5.7573E-006    3.1043E-016    6.2784E-010    5.8560E-011    2.7746E-019    7.6545E-006    2.3060E-011    5.9082E-013    6.3926E-005    1.2680E-006    5.5448E-021    2.9019E-010    2.1092E-005    2.5558E-016    1.5511E-010    8.3661E-001    5.5008E-012    1.6228E-001    6.3323E-027    8.2932E-013    3.8705E-019    3.6474E-015    2.6942E-007    3.5920E-007
  1038.320   2.451E-003    5.3928E-004    3.6025E-007    2.0857E-014    4.5751E-004    5.5217E-006    6.6554E-016    8.4498E-010    7.7496E-011    3.7637E-019    7.0034E-006    3.4499E-011    4.9658E-013    6.4135E-005    1.3924E-006    6.2136E-021    3.3125E-010    2.0382E-005    5.8037E-016    1.5291E-010    8.3661E-001    8.7348E-012    1.6228E-001    1.6081E-026    1.7186E-012    1.2788E-018    5.9717E-015    3.7582E-007    5.2944E-007
  1036.300   2.067E-003    5.3913E-004    3.6371E-007    3.8335E-014    4.5763E-004    5.2532E-006    1.3842E-015    1.1323E-009    1.0769E-010    4.7364E-019    6.2436E-006    5.2850E-011    4.1575E-013    6.4374E-005    1.5339E-006    7.2588E-021    3.7114E-010    1.9014E-005    1.3909E-015    1.4745E-010    8.3661E-001    1.4234E-011    1.6228E-001    4.1929E-026    3.6223E-012    4.5477E-018    1.0031E-014    5.1620E-007    7.7709E-007
  1034.361   1.744E-003    5.3896E-004    3.6705E-007    6.8635E-014    4.5777E-004    4.9477E-006    2.8795E-015    1.5098E-009    1.5848E-010    5.5163E-019    5.3588E-006    8.4337E-011    3.4549E-013    6.4644E-005    1.6948E-006    9.3578E-021    4.0955E-010    1.6511E-005    3.6376E-015    1.3783E-010    8.3659E-001    2.4491E-011    1.6228E-001    1.1689E-025    7.7880E-012    1.8071E-017    1.7606E-014    6.9882E-007    1.1049E-006
  1032.219   1.472E-003    5.3875E-004    3.7034E-007    1.1680E-013    4.5792E-004    4.5983E-006    6.8249E-015    2.0032E-009    2.4624E-010    5.8912E-019    4.3296E-006    1.4141E-010    2.8311E-013    6.4948E-005    1.8783E-006    1.3288E-020    4.4644E-010    1.2664E-005    1.0597E-014    1.2389E-010    8.3657E-001    4.5977E-011    1.6227E-001    3.5508E-025    1.6810E-011    8.2508E-017    3.2557E-014    9.3200E-007    1.4621E-006
  1030.290   1.242E-003    5.3849E-004    3.7355E-007    1.7669E-013    4.5809E-004    4.1980E-006    2.4716E-014    2.6317E-009    3.9656E-010    5.7510E-019    3.1585E-006    2.5117E-010    2.2600E-013    6.5287E-005    2.0877E-006    2.0697E-020    4.8457E-010    8.3104E-006    3.4671E-014    1.0535E-010    8.3653E-001    9.5485E-011    1.6227E-001    1.2072E-024    3.4484E-011    4.3806E-016    6.4002E-014    1.2113E-006    1.7484E-006
  1028.137   1.047E-003    5.3818E-004    3.7676E-007    2.0833E-013    4.5828E-004    3.7382E-006    9.8154E-014    3.3796E-009    6.4708E-010    5.1788E-019    1.9186E-006    4.5916E-010    1.7335E-013    6.5645E-005    2.3265E-006    3.3047E-020    5.2750E-010    4.7717E-006    1.2033E-013    8.3900E-011    8.3645E-001    2.1829E-010    1.6226E-001    4.3614E-024    5.7865E-011    2.4825E-015    1.2980E-013    1.4881E-006    1.8885E-006
  1026.225   8.837E-004    5.3781E-004    3.7985E-007    1.5961E-013    4.5848E-004    3.2145E-006    2.8301E-013    4.1394E-009    1.0448E-009    4.4094E-019    8.4940E-007    8.2921E-010    1.2870E-013    6.5970E-005    2.5949E-006    5.0851E-020    5.7962E-010    2.5807E-006    4.0347E-013    6.2467E-011    8.3629E-001    5.7971E-010    1.6225E-001    1.5587E-023    6.5124E-011    1.3025E-014    2.6063E-013    1.6261E-006    1.8916E-006
  1024.064   7.456E-004    5.3734E-004    3.8304E-007    7.1525E-014    4.5869E-004    2.6307E-006    6.1017E-013    4.7411E-009    1.6331E-009    3.5913E-019    2.3809E-007    1.4185E-009    9.8624E-014    6.6187E-005    2.8857E-006    7.3096E-020    6.3645E-010    1.3906E-006    1.2018E-012    4.3948E-011    8.3604E-001    1.8249E-009    1.6222E-001    5.1079E-023    4.3326E-011    5.5473E-014    4.9434E-013    1.4926E-006    1.7938E-006
  1022.165   6.290E-004    5.3679E-004    3.8609E-007    2.1785E-014    4.5891E-004    2.0089E-006    1.0984E-012    5.1116E-009    2.3974E-009    2.8697E-019    4.1795E-008    2.2708E-009    8.6683E-014    6.6289E-005    3.1792E-006    9.8069E-020    6.9762E-010    7.7266E-007    3.0972E-012    2.9760E-011    8.3567E-001    5.5621E-009    1.6219E-001    1.6572E-022    1.9504E-011    1.7959E-013    8.6996E-013    1.1618E-006    1.6356E-006
  1019.990   5.307E-004    5.3619E-004    3.8936E-007    6.8403E-015    4.5911E-004    1.3964E-006    1.7791E-012    5.3028E-009    3.2420E-009    2.2879E-019    5.8956E-009    3.3745E-009    8.7290E-014    6.6328E-005    3.4468E-006    1.2218E-019    7.6714E-010    4.4462E-007    6.8732E-012    1.9952E-011    8.3517E-001    1.2303E-008    1.6214E-001    5.8012E-022    8.7746E-012    4.2538E-013    1.3963E-012    8.1634E-007    1.4390E-006
  1018.101   4.477E-004    5.3558E-004    3.9264E-007    2.8471E-015    4.5927E-004    8.6673E-007    2.6629E-012    5.3972E-009    4.0133E-009    1.8665E-019    1.1371E-009    4.6709E-009    8.7240E-014    6.6335E-005    3.6602E-006    1.4197E-019    8.2498E-010    2.7044E-007    1.3212E-011    1.3374E-011    8.3457E-001    1.8529E-008    1.6209E-001    1.7247E-021    4.9759E-012    7.2334E-013    2.0437E-012    5.4722E-007    1.2420E-006
  1014.870   3.777E-004    5.3504E-004    3.9742E-007    1.4730E-015    4.5936E-004    4.7922E-007    3.7411E-012    5.4605E-009    4.6199E-009    1.5458E-019    3.6994E-010    5.9677E-009    7.6495E-014    6.6330E-005    3.8063E-006    1.5211E-019    8.0226E-010    1.7200E-007    2.1996E-011    8.6988E-012    8.3394E-001    2.0127E-008    1.6204E-001    3.2121E-021    3.2477E-012    8.8490E-013    2.6923E-012    3.6545E-007    1.0538E-006
  1012.052   3.187E-004    5.3461E-004    4.0245E-007    9.4241E-016    4.5936E-004    2.3917E-007    4.9473E-012    5.5400E-009    5.0049E-009    1.3274E-019    1.7505E-010    7.2217E-009    5.7340E-014    6.6318E-005    3.8940E-006    1.5454E-019    6.9105E-010    1.1712E-007    3.2838E-011    5.3367E-012    8.3330E-001    1.6806E-008    1.6198E-001    3.7293E-021    2.4751E-012    8.2434E-013    3.3072E-012    2.5280E-007    9.0218E-007
  1007.142   2.689E-004    5.3427E-004    4.0996E-007    7.0087E-016    4.5929E-004    1.0984E-007    6.2751E-012    5.6383E-009    5.2360E-009    1.1364E-019    1.0061E-010    8.2394E-009    3.7678E-014    6.6305E-005    3.9408E-006    1.4760E-019    5.5019E-010    8.1593E-008    4.4591E-011    3.2308E-012    8.3269E-001    1.1518E-008    1.6192E-001    3.0506E-021    2.0562E-012    6.1705E-013    3.7685E-012    1.8646E-007    7.6678E-007
  1002.923   2.268E-004    5.3400E-004    4.1762E-007    5.9783E-016    4.5919E-004    4.7270E-008    7.6418E-012    5.7374E-009    5.3021E-009    9.9193E-020    6.9009E-011    9.1678E-009    2.2607E-014    6.6291E-005    3.9631E-006    1.3763E-019    4.3335E-010    5.9812E-008    5.7351E-011    1.9876E-012    8.3211E-001    6.8749E-009    1.6187E-001    2.1514E-021    1.9120E-012    3.9639E-013    4.1691E-012    1.4798E-007    6.6306E-007
   997.058   1.914E-004    5.3378E-004    4.2728E-007    5.3200E-016    4.5906E-004    1.9339E-008    9.0771E-012    5.8019E-009    5.2659E-009    8.4848E-020    5.0153E-011    9.8593E-009    1.2872E-014    6.6277E-005    3.9719E-006    1.2369E-019    3.5255E-010    4.4077E-008    7.0168E-011    1.3062E-012    8.3155E-001    3.7740E-009    1.6182E-001    1.5314E-021    1.8010E-012    2.2586E-013    4.4232E-012    1.2531E-007    5.7027E-007
   992.026   1.615E-004    5.3359E-004    4.3689E-007    4.8506E-016    4.5892E-004    7.6120E-009    1.0498E-011    5.8043E-009    5.1156E-009    7.2812E-020    3.8689E-011    1.0508E-008    7.2383E-015    6.6263E-005    3.9740E-006    1.1029E-019    3.0124E-010    3.3635E-008    8.3796E-011    9.0469E-013    8.3101E-001    2.0129E-009    1.6178E-001    1.2474E-021    1.7424E-012    1.1864E-013    4.6529E-012    1.1123E-007    4.9807E-007
   985.975   1.362E-004    5.3342E-004    4.4782E-007    4.3194E-016    4.5878E-004    2.9078E-009    1.1943E-011    5.7230E-009    4.8871E-009    6.0908E-020    2.9663E-011    1.0988E-008    4.1470E-015    6.6248E-005    3.9730E-006    9.6303E-020    2.6922E-010    2.5668E-008    9.7468E-011    6.6547E-013    8.3047E-001    1.1062E-009    1.6173E-001    1.1159E-021    1.6371E-012    5.8315E-014    4.7844E-012    1.0174E-007    4.3331E-007
   980.677   1.149E-004    5.3325E-004    4.5898E-007    3.7974E-016    4.5864E-004    1.0867E-009    1.3333E-011    5.5521E-009    4.5834E-009    5.0678E-020    2.3186E-011    1.1460E-008    2.4952E-015    6.6232E-005    3.9709E-006    8.3969E-020    2.4921E-010    2.0060E-008    1.1211E-010    5.0530E-013    8.2994E-001    6.6673E-010    1.6168E-001    1.0783E-021    1.5406E-012    2.7434E-014    4.9153E-012    9.4781E-008    3.8139E-007
   973.864   9.696E-005    5.3309E-004    4.7208E-007    3.2240E-016    4.5850E-004    4.0080E-010    1.4736E-011    5.2947E-009    4.2276E-009    4.0655E-020    1.7648E-011    1.1735E-008    1.5822E-015    6.6216E-005    3.9685E-006    7.1681E-020    2.3650E-010    1.5425E-008    1.2644E-010    4.0004E-013    8.2941E-001    4.5765E-010    1.6163E-001    1.0399E-021    1.3962E-012    1.2432E-014    4.9349E-012    8.9349E-008    3.3167E-007
   967.791   8.180E-005    5.3293E-004    4.8583E-007    2.7090E-016    4.5834E-004    1.4728E-010    1.6047E-011    4.9672E-009    3.8294E-009    3.2400E-020    1.3663E-011    1.2028E-008    1.0642E-015    6.6199E-005    3.9662E-006    6.1274E-020    2.2835E-010    1.2072E-008    1.4194E-010    3.2055E-013    8.2887E-001    3.5844E-010    1.6159E-001    1.0325E-021    1.2752E-012    5.5505E-015    4.9687E-012    8.4911E-008    2.9112E-007
   960.247   6.901E-005    5.3277E-004    5.0154E-007    2.2147E-016    4.5819E-004    5.4462E-011    1.7343E-011    4.5890E-009    3.4041E-009    2.4910E-020    1.0329E-011    1.2140E-008    7.4016E-016    6.6181E-005    3.9639E-006    5.1435E-020    2.2300E-010    9.2433E-009    1.5715E-010    2.6380E-013    8.2831E-001    3.0661E-010    1.6154E-001    1.0034E-021    1.1315E-012    2.4557E-015    4.9038E-012    8.1201E-008    2.5180E-007
   953.467   5.822E-005    5.3260E-004    5.1805E-007    1.8012E-016    4.5802E-004    2.0557E-011    1.8527E-011    4.1842E-009    2.9740E-009    1.9070E-020    7.9365E-012    1.2301E-008    5.3209E-016    6.6162E-005    3.9617E-006    4.3392E-020    2.1944E-010    7.1718E-009    1.7400E-010    2.1728E-013    8.2772E-001    2.7696E-010    1.6148E-001    9.9802E-022    1.0167E-012    1.1058E-015    4.8679E-012    7.8028E-008    2.1940E-007
   945.373   4.912E-005    5.3242E-004    5.3629E-007    1.4341E-016    4.5784E-004    8.0124E-012    1.9696E-011    3.7707E-009    2.5498E-009    1.4126E-020    5.9668E-012    1.2320E-008    3.8480E-016    6.6140E-005    3.9596E-006    3.6074E-020    2.1698E-010    5.4233E-009    1.9107E-010    1.8204E-013    8.2709E-001    2.5495E-010    1.6143E-001    9.7541E-022    8.9313E-013    5.1080E-016    4.7556E-012    7.5262E-008    1.8807E-007
   938.123   4.144E-005    5.3222E-004    5.5523E-007    1.1394E-016    4.5765E-004    3.2915E-012    2.0780E-011    3.3669E-009    2.1556E-009    1.0450E-020    4.5498E-012    1.2433E-008    2.8207E-016    6.6117E-005    3.9574E-006    3.0256E-020    2.1521E-010    4.1402E-009    2.1083E-010    1.5158E-013    8.2641E-001    2.3730E-010    1.6137E-001    9.8133E-022    7.9672E-013    2.5043E-016    4.6906E-012    7.2801E-008    1.6215E-007
   930.065   3.496E-005    5.3200E-004    5.7525E-007    8.9411E-017    4.5743E-004    1.4578E-012    2.1891E-011    2.9858E-009    1.7959E-009    7.5523E-021    3.4231E-012    1.2478E-008    2.0583E-016    6.6090E-005    3.9551E-006    2.5186E-020    2.1386E-010    3.0930E-009    2.3210E-010    1.2719E-013    8.2565E-001    2.2040E-010    1.6130E-001    9.8580E-022    7.0208E-013    1.3281E-016    4.5871E-012    7.0578E-008    1.3794E-007
   922.897   2.950E-005    5.3176E-004    5.9562E-007    7.0353E-017    4.5719E-004    7.1152E-013    2.3001E-011    2.6384E-009    1.4846E-009    5.4788E-021    2.6103E-012    1.2649E-008    1.5108E-016    6.6060E-005    3.9527E-006    2.1211E-020    2.1278E-010    2.3279E-009    2.5754E-010    1.0569E-013    8.2480E-001    2.0468E-010    1.6123E-001    1.0256E-021    6.2926E-013    7.8888E-017    4.5408E-012    6.8537E-008    1.1792E-007
   915.442   2.489E-005    5.3148E-004    6.1649E-007    5.5262E-017    4.5692E-004    3.8971E-013    2.4223E-011    2.3305E-009    1.2182E-009    3.9313E-021    1.9825E-012    1.2829E-008    1.1028E-016    6.6025E-005    3.9500E-006    1.7859E-020    2.1183E-010    1.7260E-009    2.8659E-010    8.7829E-014    8.2383E-001    1.8891E-010    1.6114E-001    1.0826E-021    5.6305E-013    5.3384E-017    4.4904E-012    6.6638E-008    9.9912E-008
   908.715   2.100E-005    5.3115E-004    6.3755E-007    4.3828E-017    4.5662E-004    2.4791E-013    2.5565E-011    2.0658E-009    9.9826E-010    2.8430E-021    1.5231E-012    1.3144E-008    8.0703E-017    6.5985E-005    3.9470E-006    1.5215E-020    2.1094E-010    1.2835E-009    3.2193E-010    7.2257E-014    8.2273E-001    1.7351E-010    1.6104E-001    1.1837E-021    5.1223E-013    4.3278E-017    4.4936E-012    6.4843E-008    8.4865E-008
   901.685   1.771E-005    5.3078E-004    6.5901E-007    3.5089E-017    4.5627E-004    1.9546E-013    2.7147E-011    1.8444E-009    8.1685E-010    2.0455E-021    1.1681E-012    1.3492E-008    5.8737E-017    6.5939E-005    3.9436E-006    1.2979E-020    2.1005E-010    9.3799E-010    3.6358E-010    5.9359E-014    8.2145E-001    1.5772E-010    1.6093E-001    1.3185E-021    4.6733E-013    4.5109E-017    4.4978E-012    6.3116E-008    7.1340E-008
   895.463   1.495E-005    5.3034E-004    6.8062E-007    2.8801E-017    4.5587E-004    2.0159E-013    2.8980E-011    1.6674E-009    6.7222E-010    1.4968E-021    9.1054E-013    1.4024E-008    4.3156E-017    6.5885E-005    3.9397E-006    1.1237E-020    2.0912E-010    6.8752E-010    4.1592E-010    4.8160E-014    8.1998E-001    1.4216E-010    1.6080E-001    1.5260E-021    4.3726E-013    6.3925E-017    4.5697E-012    6.1426E-008    6.0142E-008
   889.451   1.261E-005    5.2984E-004    7.0241E-007    2.4416E-017    4.5540E-004    2.5721E-013    3.1172E-011    1.5357E-009    5.5740E-010    1.1105E-021    7.1821E-013    1.4685E-008    3.2308E-017    6.5822E-005    3.9351E-006    9.8154E-021    2.0810E-010    5.0000E-010    4.8067E-010    3.8782E-014    8.1826E-001    1.2677E-010    1.6065E-001    1.8180E-021    4.1742E-013    1.1299E-016    4.6814E-012    5.9747E-008    5.0493E-008
   884.212   1.064E-005    5.2924E-004    7.2442E-007    2.1645E-017    4.5487E-004    3.6226E-013    3.3772E-011    1.4504E-009    4.6835E-010    8.4842E-022    5.7821E-013    1.5582E-008    2.5581E-017    6.5749E-005    3.9299E-006    8.7133E-021    2.0697E-010    3.6482E-010    5.6373E-010    3.0829E-014    8.1627E-001    1.1216E-010    1.6047E-001    2.2529E-021    4.1153E-013    2.2107E-016    4.8787E-012    5.8051E-008    4.2526E-008
   879.431   8.975E-006    5.2855E-004    7.4716E-007    2.0158E-017    4.5424E-004    5.1922E-013    3.6933E-011    1.4133E-009    3.9978E-010    6.6714E-022    4.7255E-013    1.6736E-008    2.2619E-017    6.5663E-005    3.9237E-006    7.8605E-021    2.0568E-010    2.6493E-010    6.7222E-010    2.4215E-014    8.1393E-001    9.8709E-011    1.6026E-001    2.9077E-021    4.1740E-013    4.4407E-016    5.1726E-012    5.6289E-008    3.5755E-008
   875.299   7.572E-006    5.2772E-004    7.7104E-007    1.9816E-017    4.5350E-004    7.2773E-013    4.0839E-011    1.4297E-009    3.4861E-010    5.4487E-022    3.9251E-013    1.8250E-008    2.3834E-017    6.5560E-005    3.9164E-006    7.2293E-021    2.0419E-010    1.9223E-010    8.1879E-010    1.8758E-014    8.1116E-001    8.7331E-011    1.6002E-001    3.9451E-021    4.3581E-013    8.8728E-016    5.6256E-012    5.4426E-008    3.0093E-008
   871.639   6.388E-006    5.2671E-004    7.9762E-007    2.0567E-017    4.5260E-004    9.8348E-013    4.5995E-011    1.5116E-009    3.1188E-010    4.6120E-022    3.2896E-013    2.0279E-008    3.0398E-017    6.5435E-005    3.9075E-006    6.8180E-021    2.0239E-010    1.3781E-010    1.0315E-009    1.4278E-014    8.0777E-001    7.8794E-011    1.5972E-001    5.6994E-021    4.6648E-013    1.7606E-015    6.3654E-012    5.2356E-008    2.5192E-008
   868.596   5.389E-006    5.2546E-004    8.2796E-007    2.2509E-017    4.5150E-004    1.2633E-012    5.3224E-011    1.6776E-009    2.8778E-010    4.0688E-022    2.7934E-013    2.3033E-008    4.4255E-017    6.5280E-005    3.8965E-006    6.6253E-021    2.0020E-010    9.7892E-011    1.3617E-009    1.0658E-014    8.0361E-001    7.4738E-011    1.5935E-001    8.8897E-021    5.0969E-013    3.4275E-015    7.6964E-012    5.0030E-008    2.1021E-008
   866.092   4.547E-006    5.2391E-004    8.6391E-007    2.5832E-017    4.5013E-004    1.5290E-012    6.4132E-011    1.9574E-009    2.7430E-010    3.7311E-022    2.4224E-013    2.6810E-008    6.8000E-017    6.5089E-005    3.8828E-006    6.6633E-021    1.9751E-010    6.8690E-011    1.9171E-009    7.7886E-015    7.9846E-001    7.6995E-011    1.5889E-001    1.5161E-020    5.6438E-013    6.5057E-015    1.0323E-011    4.7382E-008    1.7451E-008
   864.095   3.836E-006    5.2200E-004    9.0745E-007    3.0776E-017    4.4845E-004    1.7314E-012    8.1176E-011    2.3910E-009    2.6967E-010    3.5361E-022    2.1925E-013    3.2053E-008    1.0416E-016    6.4852E-005    3.8659E-006    6.9936E-021    1.9420E-010    4.7698E-011    2.9101E-009    5.5743E-015    7.9211E-001    8.7444E-011    1.5833E-001    2.8308E-020    6.2856E-013    1.1918E-014    1.5771E-011    4.4379E-008    1.4426E-008
   862.537   3.236E-006    5.1962E-004    9.6195E-007    3.7742E-017    4.4635E-004    1.8267E-012    1.0745E-010    3.0458E-009    2.7276E-010    3.4287E-022    2.1312E-013    3.9544E-008    1.5498E-016    6.4557E-005    3.8447E-006    7.7413E-021    1.9009E-010    3.2652E-011    4.7601E-009    3.8973E-015    7.8421E-001    1.0737E-010    1.5763E-001    5.7012E-020    7.0086E-013    2.1061E-014    2.7045E-011    4.0949E-008    1.1848E-008
