#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 6.2887726E+008    6.6694E+006    3.2220E-008  6.9472E+014   165.944 1.592E-005  1008.944    27.930     0.286
 6.2890004E+008    6.6921E+006    3.0757E-008  6.6318E+014   165.940 1.519E-005  1008.871    27.930     0.286
 6.2892283E+008    6.7149E+006    2.9351E-008  6.3285E+014   165.995 1.450E-005  1008.798    27.930     0.286
 6.2894564E+008    6.7377E+006    2.7991E-008  6.0354E+014   166.151 1.385E-005  1008.724    27.930     0.286
 6.2896847E+008    6.7606E+006    2.6677E-008  5.7519E+014   166.423 1.322E-005  1008.651    27.930     0.286
 6.2899136E+008    6.7835E+006    2.5407E-008  5.4782E+014   166.802 1.262E-005  1008.578    27.930     0.286
 6.2901430E+008    6.8064E+006    2.4176E-008  5.2129E+014   167.333 1.204E-005  1008.504    27.930     0.286
 6.2903734E+008    6.8294E+006    2.2977E-008  4.9543E+014   168.070 1.150E-005  1008.430    27.930     0.286
 6.2906050E+008    6.8526E+006    2.1801E-008  4.7007E+014   169.091 1.097E-005  1008.356    27.930     0.286
 6.2908384E+008    6.8759E+006    2.0620E-008  4.4460E+014   170.661 1.048E-005  1008.281    27.930     0.286
 6.2910150E+008    6.8936E+006    1.9431E-008  4.1896E+014   172.879 1.000E-005  1008.225    27.930     0.286
