#    T [K]      P [bar]     H2O            CO2            O3             CH4            O2             N2             He        
   183.592   8.097E-005    6.4669E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   182.858   7.729E-005    6.4667E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   182.098   7.378E-005    6.4666E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   181.379   7.043E-005    6.4664E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   180.690   6.723E-005    6.4662E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   179.975   6.418E-005    6.4661E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   179.257   6.127E-005    6.4659E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   178.586   5.848E-005    6.4657E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   177.912   5.583E-005    6.4656E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   177.210   5.329E-005    6.4654E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   176.539   5.087E-005    6.4652E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   175.878   4.856E-005    6.4650E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   175.232   4.636E-005    6.4648E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   174.617   4.425E-005    6.4647E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   173.994   4.224E-005    6.4645E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   173.394   4.032E-005    6.4643E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   172.810   3.849E-005    6.4642E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   172.218   3.674E-005    6.4640E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   171.644   3.507E-005    6.4639E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   171.090   3.348E-005    6.4637E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   170.556   3.196E-005    6.4635E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   170.045   3.051E-005    6.4634E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   169.559   2.912E-005    6.4633E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   169.098   2.780E-005    6.4631E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   168.665   2.654E-005    6.4630E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   168.263   2.533E-005    6.4629E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   167.892   2.418E-005    6.4627E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   167.503   2.309E-005    6.4626E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   167.151   2.204E-005    6.4625E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   166.891   2.104E-005    6.4624E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   166.620   2.008E-005    6.4623E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   166.339   1.917E-005    6.4622E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   166.122   1.830E-005    6.4622E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   166.012   1.747E-005    6.4621E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   165.973   1.667E-005    6.4620E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   165.944   1.592E-005    6.4619E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   165.940   1.519E-005    6.4619E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   165.995   1.450E-005    6.4618E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   166.151   1.385E-005    6.4618E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   166.423   1.322E-005    6.4618E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   166.802   1.262E-005    6.4617E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   167.333   1.204E-005    6.4617E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   168.070   1.150E-005    6.4617E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   169.091   1.097E-005    6.4617E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   170.661   1.048E-005    6.4617E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   172.879   1.000E-005    6.4617E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
