#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     8.8757298E-002     1.4820859E-004     1.3627693E-018         1.8785877E-003         6.3048318E-005         1.1401128E-002         2.0116953E+002         3.8428637E-026         2.0100000E+000
     8.8345730E-002     1.4765826E-004     1.3498798E-018         1.8621143E-003         6.2698646E-005         1.1403778E-002         2.0098261E+002         3.8693469E-026         2.0100000E+000
     8.7936070E-002     1.4710920E-004     1.3371148E-018         1.8457806E-003         6.2353517E-005         1.1406412E-002         2.0079705E+002         3.8959760E-026         2.0100000E+000
     8.7528310E-002     1.4656070E-004     1.3244786E-018         1.8295860E-003         6.2012876E-005         1.1409015E-002         2.0061389E+002         3.9227331E-026         2.0100000E+000
     8.7122441E-002     1.4601211E-004     1.3119750E-018         1.8135298E-003         6.1676670E-005         1.1411572E-002         2.0043412E+002         3.9495998E-026         2.0100000E+000
     8.6718454E-002     1.4546275E-004     1.2996079E-018         1.7976113E-003         6.1344842E-005         1.1414070E-002         2.0025877E+002         3.9765572E-026         2.0100000E+000
     8.6316340E-002     1.4491196E-004     1.2873810E-018         1.7818300E-003         6.1017333E-005         1.1416492E-002         2.0008884E+002         4.0035860E-026         2.0100000E+000
     8.5916091E-002     1.4435949E-004     1.2752934E-018         1.7661861E-003         6.0694097E-005         1.1418841E-002         1.9992428E+002         4.0306767E-026         2.0100000E+000
     8.5517697E-002     1.4380588E-004     1.2633382E-018         1.7506790E-003         6.0375077E-005         1.1421132E-002         1.9976393E+002         4.0578426E-026         2.0100000E+000
     8.5121151E-002     1.4325170E-004     1.2515103E-018         1.7353071E-003         6.0060199E-005         1.1423375E-002         1.9960707E+002         4.0850984E-026         2.0100000E+000
     8.4726444E-002     1.4269754E-004     1.2398047E-018         1.7200690E-003         5.9749390E-005         1.1425580E-002         1.9945303E+002         4.1124594E-026         2.0100000E+000
     8.4333567E-002     1.4214395E-004     1.2282167E-018         1.7049631E-003         5.9442580E-005         1.1427757E-002         1.9930110E+002         4.1399410E-026         2.0100000E+000
     8.3942512E-002     1.4159148E-004     1.2167415E-018         1.6899876E-003         5.9139702E-005         1.1429916E-002         1.9915060E+002         4.1675593E-026         2.0100000E+000
     8.3553270E-002     1.4104069E-004     1.2053744E-018         1.6751411E-003         5.8840691E-005         1.1432066E-002         1.9900083E+002         4.1953306E-026         2.0100000E+000
     8.3165833E-002     1.4049211E-004     1.1941110E-018         1.6604218E-003         5.8545483E-005         1.1434218E-002         1.9885110E+002         4.2232718E-026         2.0100000E+000
     8.2780193E-002     1.3994626E-004     1.1829467E-018         1.6458280E-003         5.8254018E-005         1.1436381E-002         1.9870073E+002         4.2514000E-026         2.0100000E+000
     8.2396341E-002     1.3940367E-004     1.1718773E-018         1.6313579E-003         5.7966238E-005         1.1438565E-002         1.9854905E+002         4.2797331E-026         2.0100000E+000
     8.2014268E-002     1.3886359E-004     1.1609066E-018         1.6170112E-003         5.7682107E-005         1.1440756E-002         1.9839700E+002         4.3082501E-026         2.0100000E+000
     8.1633968E-002     1.3832505E-004     1.1500398E-018         1.6027876E-003         5.7401594E-005         1.1442936E-002         1.9824585E+002         4.3369223E-026         2.0100000E+000
     8.1255431E-002     1.3778824E-004     1.1392749E-018         1.5886863E-003         5.7124651E-005         1.1445110E-002         1.9809531E+002         4.3657562E-026         2.0100000E+000
     8.0878649E-002     1.3725335E-004     1.1286099E-018         1.5747062E-003         5.6851230E-005         1.1447280E-002         1.9794513E+002         4.3947583E-026         2.0100000E+000
     8.0503614E-002     1.3672054E-004     1.1180425E-018         1.5608463E-003         5.6581284E-005         1.1449451E-002         1.9779506E+002         4.4239355E-026         2.0100000E+000
     8.0130319E-002     1.3618999E-004     1.1075710E-018         1.5471054E-003         5.6314768E-005         1.1451626E-002         1.9764482E+002         4.4532946E-026         2.0100000E+000
     7.9758754E-002     1.3566188E-004     1.0971933E-018         1.5334827E-003         5.6051636E-005         1.1453810E-002         1.9749417E+002         4.4828429E-026         2.0100000E+000
     7.9388912E-002     1.3513638E-004     1.0869074E-018         1.5199769E-003         5.5791845E-005         1.1456005E-002         1.9734284E+002         4.5125875E-026         2.0100000E+000
     7.9020785E-002     1.3461365E-004     1.0767116E-018         1.5065871E-003         5.5535353E-005         1.1458216E-002         1.9719057E+002         4.5425358E-026         2.0100000E+000
     7.8654366E-002     1.3409386E-004     1.0666039E-018         1.4933121E-003         5.5282117E-005         1.1460447E-002         1.9703711E+002         4.5726955E-026         2.0100000E+000
     7.8289645E-002     1.3357687E-004     1.0565839E-018         1.4801507E-003         5.5032093E-005         1.1462695E-002         1.9688259E+002         4.6030643E-026         2.0100000E+000
     7.7926615E-002     1.3306242E-004     1.0466523E-018         1.4671019E-003         5.4785238E-005         1.1464956E-002         1.9672734E+002         4.6336348E-026         2.0100000E+000
     7.7565269E-002     1.3255047E-004     1.0368084E-018         1.4541647E-003         5.4541517E-005         1.1467229E-002         1.9657141E+002         4.6644076E-026         2.0100000E+000
     7.7205599E-002     1.3204098E-004     1.0270520E-018         1.4413384E-003         5.4300891E-005         1.1469514E-002         1.9641485E+002         4.6953831E-026         2.0100000E+000
     7.6847596E-002     1.3153391E-004     1.0173824E-018         1.4286222E-003         5.4063326E-005         1.1471809E-002         1.9625772E+002         4.7265617E-026         2.0100000E+000
     7.6491253E-002     1.3102922E-004     1.0077994E-018         1.4160152E-003         5.3828785E-005         1.1474114E-002         1.9610005E+002         4.7579438E-026         2.0100000E+000
     7.6136563E-002     1.3052688E-004     9.9830228E-019         1.4035167E-003         5.3597232E-005         1.1476429E-002         1.9594190E+002         4.7895298E-026         2.0100000E+000
     7.5783517E-002     1.3002685E-004     9.8889072E-019         1.3911259E-003         5.3368633E-005         1.1478752E-002         1.9578332E+002         4.8213201E-026         2.0100000E+000
     7.5432109E-002     1.2952909E-004     9.7956422E-019         1.3788420E-003         5.3142952E-005         1.1481084E-002         1.9562435E+002         4.8533151E-026         2.0100000E+000
     7.5082330E-002     1.2903357E-004     9.7032232E-019         1.3666641E-003         5.2920155E-005         1.1483423E-002         1.9546505E+002         4.8855150E-026         2.0100000E+000
     7.4734173E-002     1.2854032E-004     9.6116368E-019         1.3545912E-003         5.2700199E-005         1.1485770E-002         1.9530531E+002         4.9179229E-026         2.0100000E+000
     7.4387630E-002     1.2804937E-004     9.5208695E-019         1.3426220E-003         5.2483043E-005         1.1488128E-002         1.9514503E+002         4.9505419E-026         2.0100000E+000
     7.4042694E-002     1.2756070E-004     9.4309161E-019         1.3307556E-003         5.2268654E-005         1.1490496E-002         1.9498425E+002         4.9833727E-026         2.0100000E+000
     7.3699358E-002     1.2707428E-004     9.3417715E-019         1.3189913E-003         5.2056999E-005         1.1492873E-002         1.9482300E+002         5.0164160E-026         2.0100000E+000
     7.3357613E-002     1.2659009E-004     9.2534305E-019         1.3073284E-003         5.1848044E-005         1.1495259E-002         1.9466130E+002         5.0496725E-026         2.0100000E+000
     7.3017454E-002     1.2610809E-004     9.1658881E-019         1.2957661E-003         5.1641759E-005         1.1497654E-002         1.9449920E+002         5.0831430E-026         2.0100000E+000
     7.2678871E-002     1.2562825E-004     9.0791391E-019         1.2843035E-003         5.1438111E-005         1.1500056E-002         1.9433672E+002         5.1168281E-026         2.0100000E+000
     7.2341859E-002     1.2515057E-004     8.9931783E-019         1.2729401E-003         5.1237068E-005         1.1502466E-002         1.9417390E+002         5.1507284E-026         2.0100000E+000
     7.2006410E-002     1.2467499E-004     8.9080007E-019         1.2616750E-003         5.1038599E-005         1.1504884E-002         1.9401076E+002         5.1848448E-026         2.0100000E+000
     7.1672516E-002     1.2420151E-004     8.8236012E-019         1.2505075E-003         5.0842674E-005         1.1507308E-002         1.9384735E+002         5.2191778E-026         2.0100000E+000
     7.1340170E-002     1.2373011E-004     8.7399702E-019         1.2394365E-003         5.0649255E-005         1.1509739E-002         1.9368363E+002         5.2537288E-026         2.0100000E+000
     7.1009365E-002     1.2326079E-004     8.6570974E-019         1.2284609E-003         5.0458306E-005         1.1512178E-002         1.9351956E+002         5.2884998E-026         2.0100000E+000
     7.0680094E-002     1.2279356E-004     8.5749768E-019         1.2175800E-003         5.0269797E-005         1.1514625E-002         1.9335513E+002         5.3234925E-026         2.0100000E+000
     7.0352350E-002     1.2232841E-004     8.4936021E-019         1.2067931E-003         5.0083699E-005         1.1517080E-002         1.9319034E+002         5.3587085E-026         2.0100000E+000
     7.0026126E-002     1.2186534E-004     8.4129671E-019         1.1960995E-003         4.9899984E-005         1.1519543E-002         1.9302518E+002         5.3941495E-026         2.0100000E+000
     6.9701415E-002     1.2140434E-004     8.3330658E-019         1.1854984E-003         4.9718621E-005         1.1522014E-002         1.9285966E+002         5.4298172E-026         2.0100000E+000
     6.9378209E-002     1.2094542E-004     8.2538921E-019         1.1749891E-003         4.9539582E-005         1.1524493E-002         1.9269376E+002         5.4657133E-026         2.0100000E+000
     6.9056502E-002     1.2048856E-004     8.1754400E-019         1.1645709E-003         4.9362840E-005         1.1526981E-002         1.9252748E+002         5.5018396E-026         2.0100000E+000
     6.8736286E-002     1.2003377E-004     8.0977036E-019         1.1542431E-003         4.9188367E-005         1.1529477E-002         1.9236083E+002         5.5381977E-026         2.0100000E+000
     6.8417556E-002     1.1958103E-004     8.0206769E-019         1.1440051E-003         4.9016135E-005         1.1531982E-002         1.9219378E+002         5.5747895E-026         2.0100000E+000
     6.8100303E-002     1.1913046E-004     7.9443460E-019         1.1338557E-003         4.8846111E-005         1.1534498E-002         1.9202617E+002         5.6116213E-026         2.0100000E+000
     6.7784522E-002     1.1868208E-004     7.8687000E-019         1.1237940E-003         4.8678264E-005         1.1537026E-002         1.9185788E+002         5.6486972E-026         2.0100000E+000
     6.7470205E-002     1.1823580E-004     7.7937375E-019         1.1138194E-003         4.8512569E-005         1.1539566E-002         1.9168903E+002         5.6860152E-026         2.0100000E+000
     6.7157345E-002     1.1779156E-004     7.7194568E-019         1.1039310E-003         4.8349000E-005         1.1542115E-002         1.9151977E+002         5.7235732E-026         2.0100000E+000
     6.6845936E-002     1.1734925E-004     7.6458563E-019         1.0941284E-003         4.8187529E-005         1.1544672E-002         1.9135020E+002         5.7613692E-026         2.0100000E+000
     6.6535971E-002     1.1690879E-004     7.5729343E-019         1.0844108E-003         4.8028134E-005         1.1547234E-002         1.9118046E+002         5.7994009E-026         2.0100000E+000
     6.6227443E-002     1.1647012E-004     7.5006889E-019         1.0747777E-003         4.7870787E-005         1.1549799E-002         1.9101067E+002         5.8376660E-026         2.0100000E+000
     6.5920346E-002     1.1603314E-004     7.4291184E-019         1.0652283E-003         4.7715464E-005         1.1552366E-002         1.9084095E+002         5.8761621E-026         2.0100000E+000
     6.5614673E-002     1.1559777E-004     7.3582208E-019         1.0557621E-003         4.7562140E-005         1.1554934E-002         1.9067143E+002         5.9148868E-026         2.0100000E+000
     6.5310418E-002     1.1516394E-004     7.2879941E-019         1.0463785E-003         4.7410790E-005         1.1557499E-002         1.9050222E+002         5.9538375E-026         2.0100000E+000
     6.5007573E-002     1.1473288E-004     7.2183614E-019         1.0370765E-003         4.7261386E-005         1.1560099E-002         1.9033092E+002         5.9930802E-026         2.0100000E+000
     6.4706133E-002     1.1430534E-004     7.1492742E-019         1.0278550E-003         4.7113904E-005         1.1562756E-002         1.9015606E+002         6.0326575E-026         2.0100000E+000
     6.4406090E-002     1.1388051E-004     7.0807726E-019         1.0187133E-003         4.6968320E-005         1.1565446E-002         1.8997919E+002         6.0725309E-026         2.0100000E+000
     6.4107439E-002     1.1345759E-004     7.0128951E-019         1.0096507E-003         4.6824612E-005         1.1568148E-002         1.8980185E+002         6.1126609E-026         2.0100000E+000
     6.3810172E-002     1.1303580E-004     6.9456796E-019         1.0006668E-003         4.6682754E-005         1.1570835E-002         1.8962559E+002         6.1530067E-026         2.0100000E+000
     6.3514284E-002     1.1261435E-004     6.8791626E-019         9.9176099E-004         4.6542723E-005         1.1573487E-002         1.8945192E+002         6.1935265E-026         2.0100000E+000
     6.3219768E-002     1.1219249E-004     6.8133796E-019         9.8293290E-004         4.6404492E-005         1.1576077E-002         1.8928238E+002         6.2341775E-026         2.0100000E+000
     6.2926618E-002     1.1176946E-004     6.7483652E-019         9.7418220E-004         4.6268037E-005         1.1578585E-002         1.8911849E+002         6.2749155E-026         2.0100000E+000
     6.2634827E-002     1.1134452E-004     6.6841529E-019         9.6550863E-004         4.6133329E-005         1.1580985E-002         1.8896176E+002         6.3156956E-026         2.0100000E+000
     6.2344389E-002     1.1091696E-004     6.6207752E-019         9.5691200E-004         4.6000342E-005         1.1583254E-002         1.8881371E+002         6.3564712E-026         2.0100000E+000
     6.2055297E-002     1.1048642E-004     6.5582099E-019         9.4839285E-004         4.5869061E-005         1.1585402E-002         1.8867362E+002         6.3972173E-026         2.0100000E+000
     6.1767547E-002     1.1005351E-004     6.4963914E-019         9.3995118E-004         4.5739464E-005         1.1587466E-002         1.8853922E+002         6.4379618E-026         2.0100000E+000
     6.1481130E-002     1.0961889E-004     6.4352865E-019         9.3158591E-004         4.5611514E-005         1.1589457E-002         1.8840970E+002         6.4787377E-026         2.0100000E+000
     6.1196042E-002     1.0918319E-004     6.3748627E-019         9.2329596E-004         4.5485178E-005         1.1591388E-002         1.8828422E+002         6.5195789E-026         2.0100000E+000
     6.0912276E-002     1.0874707E-004     6.3150884E-019         9.1508022E-004         4.5360424E-005         1.1593271E-002         1.8816196E+002         6.5605205E-026         2.0100000E+000
     6.0629825E-002     1.0831114E-004     6.2559325E-019         9.0693757E-004         4.5237218E-005         1.1595118E-002         1.8804211E+002         6.6015981E-026         2.0100000E+000
     6.0348684E-002     1.0787602E-004     6.1973647E-019         8.9886687E-004         4.5115532E-005         1.1596942E-002         1.8792383E+002         6.6428484E-026         2.0100000E+000
     6.0068847E-002     1.0744233E-004     6.1393554E-019         8.9086695E-004         4.4995336E-005         1.1598757E-002         1.8780632E+002         6.6843090E-026         2.0100000E+000
     5.9790308E-002     1.0701066E-004     6.0818756E-019         8.8293665E-004         4.4876604E-005         1.1600573E-002         1.8768875E+002         6.7260186E-026         2.0100000E+000
     5.9513060E-002     1.0658160E-004     6.0248971E-019         8.7507478E-004         4.4759310E-005         1.1602403E-002         1.8757033E+002         6.7680165E-026         2.0100000E+000
     5.9237097E-002     1.0615464E-004     5.9684338E-019         8.6728137E-004         4.4643445E-005         1.1604240E-002         1.8745162E+002         6.8102735E-026         2.0100000E+000
     5.8962414E-002     1.0572889E-004     5.9125146E-019         8.5955679E-004         4.4529005E-005         1.1606065E-002         1.8733379E+002         6.8527337E-026         2.0100000E+000
     5.8689005E-002     1.0530433E-004     5.8571348E-019         8.5190038E-004         4.4415969E-005         1.1607877E-002         1.8721685E+002         6.8953970E-026         2.0100000E+000
     5.8416864E-002     1.0488096E-004     5.8022895E-019         8.4431147E-004         4.4304316E-005         1.1609675E-002         1.8710086E+002         6.9382635E-026         2.0100000E+000
     5.8145985E-002     1.0445877E-004     5.7479740E-019         8.3678941E-004         4.4194028E-005         1.1611460E-002         1.8698586E+002         6.9813331E-026         2.0100000E+000
     5.7876362E-002     1.0403775E-004     5.6941836E-019         8.2933356E-004         4.4085085E-005         1.1613230E-002         1.8687188E+002         7.0246057E-026         2.0100000E+000
     5.7607989E-002     1.0361790E-004     5.6409135E-019         8.2194330E-004         4.3977467E-005         1.1614986E-002         1.8675897E+002         7.0680814E-026         2.0100000E+000
     5.7340860E-002     1.0319920E-004     5.5881592E-019         8.1461798E-004         4.3871156E-005         1.1616725E-002         1.8664716E+002         7.1117601E-026         2.0100000E+000
     5.7074970E-002     1.0278164E-004     5.5359160E-019         8.0735701E-004         4.3766133E-005         1.1618448E-002         1.8653649E+002         7.1556416E-026         2.0100000E+000
     5.6810313E-002     1.0236523E-004     5.4841795E-019         8.0015976E-004         4.3662381E-005         1.1620153E-002         1.8642700E+002         7.1997259E-026         2.0100000E+000
     5.6546884E-002     1.0194996E-004     5.4329435E-019         7.9302598E-004         4.3559885E-005         1.1621844E-002         1.8631857E+002         7.2440137E-026         2.0100000E+000
     5.6284676E-002     1.0153584E-004     5.3822022E-019         7.8595538E-004         4.3458635E-005         1.1623521E-002         1.8621105E+002         7.2885061E-026         2.0100000E+000
     5.6023683E-002     1.0112287E-004     5.3319508E-019         7.7894736E-004         4.3358610E-005         1.1625185E-002         1.8610447E+002         7.3332033E-026         2.0100000E+000
     5.5763901E-002     1.0071105E-004     5.2821849E-019         7.7200129E-004         4.3259796E-005         1.1626835E-002         1.8599888E+002         7.3781057E-026         2.0100000E+000
     5.5505324E-002     1.0030038E-004     5.2328998E-019         7.6511657E-004         4.3162173E-005         1.1628470E-002         1.8589430E+002         7.4232138E-026         2.0100000E+000
     5.5247945E-002     9.9890852E-005     5.1840910E-019         7.5829260E-004         4.3065725E-005         1.1630090E-002         1.8579076E+002         7.4685277E-026         2.0100000E+000
     5.4991760E-002     9.9482472E-005     5.1357543E-019         7.5152879E-004         4.2970437E-005         1.1631694E-002         1.8568830E+002         7.5140478E-026         2.0100000E+000
     5.4736763E-002     9.9075235E-005     5.0878850E-019         7.4482456E-004         4.2876291E-005         1.1633282E-002         1.8558695E+002         7.5597744E-026         2.0100000E+000
     5.4482948E-002     9.8669140E-005     5.0404790E-019         7.3817934E-004         4.2783271E-005         1.1634853E-002         1.8548674E+002         7.6057079E-026         2.0100000E+000
     5.4230311E-002     9.8264186E-005     4.9935318E-019         7.3159256E-004         4.2691363E-005         1.1636406E-002         1.8538770E+002         7.6518486E-026         2.0100000E+000
     5.3978845E-002     9.7860363E-005     4.9470385E-019         7.2506398E-004         4.2600554E-005         1.1637944E-002         1.8528972E+002         7.6981960E-026         2.0100000E+000
     5.3728544E-002     9.7457664E-005     4.9009937E-019         7.1859337E-004         4.2510835E-005         1.1639469E-002         1.8519267E+002         7.7447501E-026         2.0100000E+000
     5.3479405E-002     9.7056094E-005     4.8553931E-019         7.1218015E-004         4.2422190E-005         1.1640979E-002         1.8509657E+002         7.7915117E-026         2.0100000E+000
     5.3231421E-002     9.6655657E-005     4.8102323E-019         7.0582374E-004         4.2334604E-005         1.1642476E-002         1.8500145E+002         7.8384814E-026         2.0100000E+000
     5.2984586E-002     9.6256359E-005     4.7655072E-019         6.9952360E-004         4.2248062E-005         1.1643957E-002         1.8490734E+002         7.8856600E-026         2.0100000E+000
     5.2738896E-002     9.5858202E-005     4.7212135E-019         6.9327917E-004         4.2162549E-005         1.1645423E-002         1.8481426E+002         7.9330483E-026         2.0100000E+000
     5.2494346E-002     9.5461192E-005     4.6773469E-019         6.8708990E-004         4.2078052E-005         1.1646873E-002         1.8472223E+002         7.9806471E-026         2.0100000E+000
     5.2250929E-002     9.5065332E-005     4.6339033E-019         6.8095525E-004         4.1994557E-005         1.1648308E-002         1.8463127E+002         8.0284570E-026         2.0100000E+000
     5.2008642E-002     9.4670627E-005     4.5908787E-019         6.7487470E-004         4.1912049E-005         1.1649725E-002         1.8454141E+002         8.0764790E-026         2.0100000E+000
     5.1767477E-002     9.4277080E-005     4.5482689E-019         6.6884771E-004         4.1830515E-005         1.1651126E-002         1.8445268E+002         8.1247137E-026         2.0100000E+000
     5.1527431E-002     9.3884676E-005     4.5060694E-019         6.6287408E-004         4.1749947E-005         1.1652512E-002         1.8436495E+002         8.1731603E-026         2.0100000E+000
     5.1288498E-002     9.3493401E-005     4.4642755E-019         6.5695357E-004         4.1670334E-005         1.1653885E-002         1.8427811E+002         8.2218180E-026         2.0100000E+000
     5.1050673E-002     9.3103260E-005     4.4228835E-019         6.5108566E-004         4.1591664E-005         1.1655243E-002         1.8419220E+002         8.2706875E-026         2.0100000E+000
     5.0813951E-002     9.2714255E-005     4.3818894E-019         6.4526983E-004         4.1513924E-005         1.1656588E-002         1.8410722E+002         8.3197695E-026         2.0100000E+000
     5.0578326E-002     9.2326391E-005     4.3412893E-019         6.3950556E-004         4.1437101E-005         1.1657918E-002         1.8402322E+002         8.3690649E-026         2.0100000E+000
     5.0343794E-002     9.1939673E-005     4.3010796E-019         6.3379234E-004         4.1361183E-005         1.1659234E-002         1.8394021E+002         8.4185743E-026         2.0100000E+000
     5.0110350E-002     9.1554104E-005     4.2612565E-019         6.2812969E-004         4.1286157E-005         1.1660533E-002         1.8385822E+002         8.4682987E-026         2.0100000E+000
     4.9877988E-002     9.1169688E-005     4.2218162E-019         6.2251709E-004         4.1212012E-005         1.1661817E-002         1.8377728E+002         8.5182387E-026         2.0100000E+000
     4.9646704E-002     9.0786428E-005     4.1827551E-019         6.1695406E-004         4.1138735E-005         1.1663085E-002         1.8369741E+002         8.5683951E-026         2.0100000E+000
     4.9416492E-002     9.0404329E-005     4.1440695E-019         6.1144012E-004         4.1066315E-005         1.1664335E-002         1.8361864E+002         8.6187688E-026         2.0100000E+000
     4.9187347E-002     9.0023373E-005     4.1057552E-019         6.0597507E-004         4.0994744E-005         1.1665571E-002         1.8354085E+002         8.6693587E-026         2.0100000E+000
     4.8959265E-002     8.9643547E-005     4.0678079E-019         6.0055869E-004         4.0924015E-005         1.1666794E-002         1.8346391E+002         8.7201637E-026         2.0100000E+000
     4.8732241E-002     8.9264855E-005     4.0302240E-019         5.9519050E-004         4.0854116E-005         1.1668004E-002         1.8338785E+002         8.7711848E-026         2.0100000E+000
     4.8506269E-002     8.8887302E-005     3.9930001E-019         5.8987002E-004         4.0785036E-005         1.1669200E-002         1.8331270E+002         8.8224226E-026         2.0100000E+000
     4.8281345E-002     8.8510891E-005     3.9561328E-019         5.8459678E-004         4.0716763E-005         1.1670381E-002         1.8323848E+002         8.8738781E-026         2.0100000E+000
     4.8057464E-002     8.8135628E-005     3.9196187E-019         5.7937032E-004         4.0649289E-005         1.1671548E-002         1.8316522E+002         8.9255521E-026         2.0100000E+000
     4.7834622E-002     8.7761516E-005     3.8834543E-019         5.7419017E-004         4.0582601E-005         1.1672700E-002         1.8309295E+002         8.9774455E-026         2.0100000E+000
     4.7612812E-002     8.7388559E-005     3.8476364E-019         5.6905588E-004         4.0516689E-005         1.1673836E-002         1.8302170E+002         9.0295592E-026         2.0100000E+000
     4.7392031E-002     8.7016762E-005     3.8121617E-019         5.6396700E-004         4.0451543E-005         1.1674956E-002         1.8295148E+002         9.0818940E-026         2.0100000E+000
     4.7172274E-002     8.6646129E-005     3.7770269E-019         5.5892309E-004         4.0387154E-005         1.1676059E-002         1.8288233E+002         9.1344509E-026         2.0100000E+000
     4.6953536E-002     8.6276647E-005     3.7422278E-019         5.5392395E-004         4.0323515E-005         1.1677148E-002         1.8281410E+002         9.1872290E-026         2.0100000E+000
     4.6735813E-002     8.5908303E-005     3.7077603E-019         5.4896939E-004         4.0260618E-005         1.1678226E-002         1.8274667E+002         9.2402274E-026         2.0100000E+000
     4.6519098E-002     8.5541099E-005     3.6736213E-019         5.4405896E-004         4.0198454E-005         1.1679290E-002         1.8268006E+002         9.2934466E-026         2.0100000E+000
     4.6303389E-002     8.5175034E-005     3.6398080E-019         5.3919223E-004         4.0137014E-005         1.1680341E-002         1.8261432E+002         9.3468872E-026         2.0100000E+000
     4.6088680E-002     8.4810112E-005     3.6063173E-019         5.3436876E-004         4.0076288E-005         1.1681378E-002         1.8254948E+002         9.4005497E-026         2.0100000E+000
     4.5874967E-002     8.4446333E-005     3.5731464E-019         5.2958812E-004         4.0016267E-005         1.1682401E-002         1.8248557E+002         9.4544348E-026         2.0100000E+000
     4.5662244E-002     8.4083698E-005     3.5402924E-019         5.2484990E-004         3.9956942E-005         1.1683409E-002         1.8242264E+002         9.5085429E-026         2.0100000E+000
     4.5450508E-002     8.3722208E-005     3.5077523E-019         5.2015368E-004         3.9898304E-005         1.1684401E-002         1.8236071E+002         9.5628747E-026         2.0100000E+000
     4.5239754E-002     8.3361864E-005     3.4755235E-019         5.1549904E-004         3.9840344E-005         1.1685376E-002         1.8229983E+002         9.6174308E-026         2.0100000E+000
     4.5029977E-002     8.3002667E-005     3.4436030E-019         5.1088559E-004         3.9783054E-005         1.1686335E-002         1.8224002E+002         9.6722116E-026         2.0100000E+000
     4.4821173E-002     8.2644606E-005     3.4119868E-019         5.0631315E-004         3.9726427E-005         1.1687279E-002         1.8218114E+002         9.7272164E-026         2.0100000E+000
     4.4613337E-002     8.2287670E-005     3.3806707E-019         5.0178153E-004         3.9670459E-005         1.1688211E-002         1.8212302E+002         9.7824442E-026         2.0100000E+000
     4.4406464E-002     8.1931862E-005     3.3496521E-019         4.9729031E-004         3.9615140E-005         1.1689131E-002         1.8206570E+002         9.8378958E-026         2.0100000E+000
     4.4200551E-002     8.1577183E-005     3.3189283E-019         4.9283911E-004         3.9560462E-005         1.1690038E-002         1.8200922E+002         9.8935720E-026         2.0100000E+000
     4.3995593E-002     8.1223638E-005     3.2884966E-019         4.8842751E-004         3.9506418E-005         1.1690931E-002         1.8195362E+002         9.9494735E-026         2.0100000E+000
     4.3791585E-002     8.0871228E-005     3.2583546E-019         4.8405513E-004         3.9452998E-005         1.1691810E-002         1.8189893E+002         1.0005601E-025         2.0100000E+000
     4.3588524E-002     8.0519955E-005     3.2284996E-019         4.7972159E-004         3.9400197E-005         1.1692674E-002         1.8184520E+002         1.0061955E-025         2.0100000E+000
     4.3386403E-002     8.0169821E-005     3.1989290E-019         4.7542650E-004         3.9348004E-005         1.1693522E-002         1.8179245E+002         1.0118537E-025         2.0100000E+000
     4.3185220E-002     7.9820830E-005     3.1696404E-019         4.7116948E-004         3.9296414E-005         1.1694354E-002         1.8174073E+002         1.0175347E-025         2.0100000E+000
     4.2984970E-002     7.9472983E-005     3.1406311E-019         4.6695017E-004         3.9245419E-005         1.1695168E-002         1.8169007E+002         1.0232385E-025         2.0100000E+000
     4.2785649E-002     7.9126263E-005     3.1118974E-019         4.6276840E-004         3.9195013E-005         1.1695969E-002         1.8164032E+002         1.0289651E-025         2.0100000E+000
     4.2587252E-002     7.8780655E-005     3.0834354E-019         4.5862399E-004         3.9145191E-005         1.1696758E-002         1.8159130E+002         1.0347143E-025         2.0100000E+000
     4.2389774E-002     7.8436164E-005     3.0552426E-019         4.5451656E-004         3.9095947E-005         1.1697536E-002         1.8154304E+002         1.0404862E-025         2.0100000E+000
     4.2193213E-002     7.8092797E-005     3.0273166E-019         4.5044576E-004         3.9047274E-005         1.1698300E-002         1.8149560E+002         1.0462809E-025         2.0100000E+000
     4.1997562E-002     7.7750557E-005     2.9996550E-019         4.4641122E-004         3.8999163E-005         1.1699052E-002         1.8144899E+002         1.0520985E-025         2.0100000E+000
     4.1802820E-002     7.7409449E-005     2.9722556E-019         4.4241257E-004         3.8951609E-005         1.1699789E-002         1.8140326E+002         1.0579390E-025         2.0100000E+000
     4.1608980E-002     7.7069479E-005     2.9451159E-019         4.3844947E-004         3.8904605E-005         1.1700512E-002         1.8135845E+002         1.0638028E-025         2.0100000E+000
     4.1416039E-002     7.6730650E-005     2.9182337E-019         4.3452156E-004         3.8858143E-005         1.1701220E-002         1.8131458E+002         1.0696897E-025         2.0100000E+000
     4.1223992E-002     7.6392968E-005     2.8916066E-019         4.3062849E-004         3.8812218E-005         1.1701912E-002         1.8127169E+002         1.0756001E-025         2.0100000E+000
     4.1032836E-002     7.6056436E-005     2.8652324E-019         4.2676994E-004         3.8766822E-005         1.1702587E-002         1.8122982E+002         1.0815339E-025         2.0100000E+000
     4.0842567E-002     7.5721031E-005     2.8391075E-019         4.2294574E-004         3.8721952E-005         1.1703249E-002         1.8118880E+002         1.0874909E-025         2.0100000E+000
     4.0653180E-002     7.5386734E-005     2.8132282E-019         4.1915572E-004         3.8677603E-005         1.1703900E-002         1.8114848E+002         1.0934709E-025         2.0100000E+000
